Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000874_reverb_0.382_5dB,speech000874,5,0.3820,0.5529,170.93,170.93
speech000720_reverb_0.389_20dB,speech000720,20,0.3890,0.3605,-28.51,28.51
speech000612_reverb_0.230_15dB,speech000612,15,0.2300,0.2102,-19.85,19.85
speech000489_reverb_1.233_15dB,speech000489,15,1.2330,0.9989,-234.09,234.09
speech000721_reverb_0.333_20dB,speech000721,20,0.3330,0.3324,-0.62,0.62
speech000708_reverb_0.694_-5dB,speech000708,-5,0.6940,0.9004,206.42,206.42
speech000852_reverb_0.444_10dB,speech000852,10,0.4440,0.5841,140.12,140.12
speech000361_reverb_0.298_0dB,speech000361,0,0.2980,0.2754,-22.55,22.55
speech000644_reverb_0.637_-5dB,speech000644,-5,0.6370,0.6339,-3.11,3.11
speech000016_reverb_0.576_10dB,speech000016,10,0.5760,0.5976,21.57,21.57
speech000467_reverb_1.278_20dB,speech000467,20,1.2780,1.2937,15.67,15.67
speech000771_reverb_0.230_0dB,speech000771,0,0.2300,0.2018,-28.18,28.18
speech000018_reverb_0.230_0dB,speech000018,0,0.2300,0.2325,2.48,2.48
speech000994_reverb_0.128_5dB,speech000994,5,0.1280,0.1864,58.40,58.40
speech000651_reverb_0.652_10dB,speech000651,10,0.6520,0.8338,181.79,181.79
speech000415_reverb_0.223_10dB,speech000415,10,0.2230,0.2052,-17.76,17.76
speech000675_reverb_0.227_15dB,speech000675,15,0.2270,0.1928,-34.19,34.19
speech000755_reverb_0.204_15dB,speech000755,15,0.2040,0.1735,-30.50,30.50
speech000893_reverb_0.387_10dB,speech000893,10,0.3870,0.3736,-13.43,13.43
speech000044_reverb_0.593_-5dB,speech000044,-5,0.5930,0.5409,-52.09,52.09
speech000118_reverb_0.902_15dB,speech000118,15,0.9020,0.9708,68.76,68.76
speech001002_reverb_0.104_5dB,speech001002,5,0.1040,0.1074,3.36,3.36
speech000590_reverb_1.233_15dB,speech000590,15,1.2330,1.3049,71.92,71.92
speech000593_reverb_0.238_10dB,speech000593,10,0.2380,0.2010,-37.05,37.05
speech000574_reverb_0.131_15dB,speech000574,15,0.1310,0.1307,-0.32,0.32
speech000266_reverb_0.931_15dB,speech000266,15,0.9310,1.0337,102.70,102.70
speech000210_reverb_0.295_20dB,speech000210,20,0.2950,0.2625,-32.53,32.53
speech000101_reverb_0.657_0dB,speech000101,0,0.6570,0.6955,38.54,38.54
speech000527_reverb_0.624_0dB,speech000527,0,0.6240,0.7620,138.01,138.01
speech000948_reverb_1.079_20dB,speech000948,20,1.0790,1.3114,232.38,232.38
speech000433_reverb_0.203_10dB,speech000433,10,0.2030,0.1770,-26.01,26.01
speech000154_reverb_0.428_10dB,speech000154,10,0.4280,0.3973,-30.66,30.66
speech000824_reverb_0.223_15dB,speech000824,15,0.2230,0.2397,16.71,16.71
speech000537_reverb_0.893_0dB,speech000537,0,0.8930,0.9230,29.99,29.99
speech000876_reverb_0.300_10dB,speech000876,10,0.3000,0.3359,35.92,35.92
speech000800_reverb_0.622_10dB,speech000800,10,0.6220,0.6482,26.22,26.22
speech000192_reverb_0.202_-5dB,speech000192,-5,0.2020,0.3581,156.09,156.09
speech000901_reverb_0.229_10dB,speech000901,10,0.2290,0.2373,8.27,8.27
speech000529_reverb_0.339_-5dB,speech000529,-5,0.3390,0.4430,104.03,104.03
speech000819_reverb_0.145_20dB,speech000819,20,0.1450,0.1568,11.84,11.84
speech000661_reverb_0.172_-5dB,speech000661,-5,0.1720,0.5578,385.84,385.84
speech000481_reverb_0.624_15dB,speech000481,15,0.6240,0.6623,38.29,38.29
speech000728_reverb_0.204_15dB,speech000728,15,0.2040,0.1785,-25.53,25.53
speech000678_reverb_0.980_-5dB,speech000678,-5,0.9800,1.1995,219.49,219.49
speech000367_reverb_0.175_-5dB,speech000367,-5,0.1750,0.5275,352.47,352.47
speech000864_reverb_1.279_0dB,speech000864,0,1.2790,1.1343,-144.72,144.72
speech000756_reverb_0.720_15dB,speech000756,15,0.7200,0.6879,-32.08,32.08
speech000602_reverb_1.224_-5dB,speech000602,-5,1.2240,0.6183,-605.66,605.66
speech000859_reverb_0.802_0dB,speech000859,0,0.8020,0.5252,-276.81,276.81
speech000084_reverb_0.238_20dB,speech000084,20,0.2380,0.2583,20.32,20.32
speech000362_reverb_0.192_0dB,speech000362,0,0.1920,0.2259,33.95,33.95
