Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000601_reverb_0.821_5dB,speech000601,5,0.8210,0.6990,-121.96,121.96
speech000691_reverb_0.916_15dB,speech000691,15,0.9160,0.8025,-113.52,113.52
speech000448_reverb_0.903_15dB,speech000448,15,0.9030,0.8002,-102.80,102.80
speech000301_reverb_1.267_-5dB,speech000301,-5,1.2670,1.2177,-49.31,49.31
speech000370_reverb_0.530_5dB,speech000370,5,0.5300,0.5456,15.57,15.57
speech000026_reverb_0.935_20dB,speech000026,20,0.9350,0.9711,36.13,36.13
speech000372_reverb_0.476_15dB,speech000372,15,0.4760,0.4775,1.54,1.54
speech000673_reverb_0.860_10dB,speech000673,10,0.8600,0.8356,-24.42,24.42
speech000684_reverb_0.508_10dB,speech000684,10,0.5080,0.4055,-102.46,102.46
speech000143_reverb_0.341_-5dB,speech000143,-5,0.3410,0.5148,173.75,173.75
speech000081_reverb_0.378_15dB,speech000081,15,0.3780,0.4657,87.69,87.69
speech000744_reverb_0.324_-5dB,speech000744,-5,0.3240,0.2670,-57.00,57.00
speech001075_reverb_0.371_5dB,speech001075,5,0.3710,0.4156,44.64,44.64
speech000320_reverb_0.321_5dB,speech000320,5,0.3210,0.3260,4.97,4.97
speech000010_reverb_0.495_10dB,speech000010,10,0.4950,0.4871,-7.91,7.91
speech000686_reverb_0.402_15dB,speech000686,15,0.4020,0.4177,15.73,15.73
speech000310_reverb_0.312_10dB,speech000310,10,0.3120,0.2932,-18.83,18.83
speech001000_reverb_0.658_10dB,speech001000,10,0.6580,0.6928,34.84,34.84
speech000470_reverb_0.545_15dB,speech000470,15,0.5450,0.7132,168.18,168.18
speech000280_reverb_0.233_5dB,speech000280,5,0.2330,0.2941,61.12,61.12
speech000415_reverb_0.423_10dB,speech000415,10,0.4230,0.4983,75.26,75.26
speech000832_reverb_1.220_0dB,speech000832,0,1.2200,1.2711,51.11,51.11
speech000302_reverb_1.273_5dB,speech000302,5,1.2730,1.2417,-31.29,31.29
speech000678_reverb_1.214_0dB,speech000678,0,1.2140,1.0908,-123.22,123.22
speech000416_reverb_0.410_0dB,speech000416,0,0.4100,0.4165,6.53,6.53
