Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000658_reverb_0.184_20dB,speech000658,20,0.1840,0.1468,-37.22,37.22
speech000934_reverb_0.350_15dB,speech000934,15,0.3500,0.3986,48.65,48.65
speech000805_reverb_0.634_10dB,speech000805,10,0.6340,0.6500,16.03,16.03
speech000492_reverb_0.332_15dB,speech000492,15,0.3320,0.3605,28.53,28.53
speech000453_reverb_0.126_5dB,speech000453,5,0.1260,0.1914,65.41,65.41
speech000489_reverb_0.625_20dB,speech000489,20,0.6250,0.6403,15.26,15.26
speech000372_reverb_0.889_5dB,speech000372,5,0.8890,0.7459,-143.13,143.13
speech000388_reverb_0.517_5dB,speech000388,5,0.5170,0.6783,161.33,161.33
speech000107_reverb_0.774_-5dB,speech000107,-5,0.7740,0.7585,-15.49,15.49
speech000143_reverb_0.183_10dB,speech000143,10,0.1830,0.2722,89.18,89.18
speech000547_reverb_0.481_15dB,speech000547,15,0.4810,0.4950,13.99,13.99
speech000731_reverb_0.268_0dB,speech000731,0,0.2680,0.2742,6.23,6.23
speech000583_reverb_0.371_20dB,speech000583,20,0.3710,0.3728,1.76,1.76
speech000092_reverb_0.285_5dB,speech000092,5,0.2850,0.4520,166.95,166.95
speech000404_reverb_0.773_20dB,speech000404,20,0.7730,0.7606,-12.36,12.36
speech000888_reverb_0.184_10dB,speech000888,10,0.1840,0.2558,71.78,71.78
speech000017_reverb_0.820_0dB,speech000017,0,0.8200,1.1872,367.23,367.23
speech001036_reverb_1.331_-5dB,speech001036,-5,1.3310,1.0462,-284.76,284.76
speech000935_reverb_0.385_10dB,speech000935,10,0.3850,0.5545,169.48,169.48
speech001009_reverb_0.896_-5dB,speech001009,-5,0.8960,0.8140,-81.99,81.99
speech000746_reverb_0.938_20dB,speech000746,20,0.9380,0.9427,4.71,4.71
speech000390_reverb_1.372_15dB,speech000390,15,1.3720,1.3308,-41.22,41.22
speech000475_reverb_0.393_20dB,speech000475,20,0.3930,0.3579,-35.11,35.11
speech000796_reverb_0.330_0dB,speech000796,0,0.3300,0.4272,97.22,97.22
speech000327_reverb_0.935_15dB,speech000327,15,0.9350,0.9950,60.05,60.05
speech000179_reverb_0.420_-5dB,speech000179,-5,0.4200,0.5743,154.28,154.28
speech000993_reverb_0.975_10dB,speech000993,10,0.9750,1.0540,79.04,79.04
speech000595_reverb_0.243_20dB,speech000595,20,0.2430,0.3107,67.68,67.68
speech000299_reverb_0.766_15dB,speech000299,15,0.7660,0.8153,49.28,49.28
speech000459_reverb_0.631_-5dB,speech000459,-5,0.6310,0.7332,102.15,102.15
speech001020_reverb_0.369_20dB,speech001020,20,0.3690,0.3919,22.87,22.87
speech000200_reverb_0.460_0dB,speech000200,0,0.4600,0.5371,77.14,77.14
speech000788_reverb_0.128_0dB,speech000788,0,0.1280,0.1489,20.87,20.87
speech001054_reverb_1.176_20dB,speech001054,20,1.1760,1.1605,-15.50,15.50
speech000634_reverb_0.582_15dB,speech000634,15,0.5820,0.6491,67.13,67.13
speech000406_reverb_0.402_20dB,speech000406,20,0.4020,0.4512,49.15,49.15
speech000693_reverb_0.876_10dB,speech000693,10,0.8760,0.8782,2.22,2.22
speech000550_reverb_0.969_20dB,speech000550,20,0.9690,0.8958,-73.25,73.25
speech000321_reverb_1.014_-5dB,speech000321,-5,1.0140,0.7630,-251.04,251.04
speech000080_reverb_0.821_15dB,speech000080,15,0.8210,0.7870,-33.99,33.99
speech001029_reverb_0.218_0dB,speech001029,0,0.2180,0.2306,12.57,12.57
speech000977_reverb_0.742_20dB,speech000977,20,0.7420,0.7109,-31.08,31.08
speech000594_reverb_0.497_20dB,speech000594,20,0.4970,0.5031,6.09,6.09
speech000192_reverb_0.457_20dB,speech000192,20,0.4570,0.4284,-28.62,28.62
speech001003_reverb_0.237_5dB,speech001003,5,0.2370,0.2986,61.58,61.58
speech000607_reverb_0.222_5dB,speech000607,5,0.2220,0.5774,355.40,355.40
speech000995_reverb_1.372_20dB,speech000995,20,1.3720,1.2789,-93.13,93.13
speech000515_reverb_0.342_10dB,speech000515,10,0.3420,0.3233,-18.73,18.73
speech000354_reverb_0.123_5dB,speech000354,5,0.1230,0.1768,53.81,53.81
speech000877_reverb_0.187_0dB,speech000877,0,0.1870,0.1640,-22.96,22.96
speech000120_reverb_0.460_10dB,speech000120,10,0.4600,0.5571,97.10,97.10
speech000836_reverb_0.193_15dB,speech000836,15,0.1930,0.2306,37.58,37.58
speech000874_reverb_0.378_15dB,speech000874,15,0.3780,0.3634,-14.58,14.58
speech000081_reverb_0.147_-5dB,speech000081,-5,0.1470,0.2303,83.31,83.31
speech000530_reverb_0.774_20dB,speech000530,20,0.7740,0.7788,4.82,4.82
speech000699_reverb_0.540_5dB,speech000699,5,0.5400,0.7548,214.78,214.78
speech000585_reverb_0.164_15dB,speech000585,15,0.1640,0.1459,-18.06,18.06
speech000191_reverb_0.766_10dB,speech000191,10,0.7660,0.5958,-170.18,170.18
speech000600_reverb_0.567_5dB,speech000600,5,0.5670,0.7989,231.90,231.90
speech000961_reverb_0.361_0dB,speech000961,0,0.3610,0.3290,-32.02,32.02
speech000226_reverb_1.184_5dB,speech000226,5,1.1840,1.2048,20.79,20.79
speech000867_reverb_0.756_5dB,speech000867,5,0.7560,0.7494,-6.56,6.56
speech000654_reverb_0.698_0dB,speech000654,0,0.6980,0.6511,-46.93,46.93
speech000206_reverb_0.190_0dB,speech000206,0,0.1900,0.2018,11.80,11.80
speech000293_reverb_0.863_20dB,speech000293,20,0.8630,0.9728,109.85,109.85
speech000040_reverb_0.349_20dB,speech000040,20,0.3490,0.4370,88.03,88.03
speech000312_reverb_1.235_20dB,speech000312,20,1.2350,1.2432,8.16,8.16
speech000933_reverb_0.759_10dB,speech000933,10,0.7590,0.7236,-35.42,35.42
speech000966_reverb_0.240_15dB,speech000966,15,0.2400,0.2286,-11.45,11.45
speech001045_reverb_0.782_10dB,speech001045,10,0.7820,0.7039,-78.10,78.10
speech000629_reverb_0.205_5dB,speech000629,5,0.2050,0.2209,15.87,15.87
speech000439_reverb_0.167_0dB,speech000439,0,0.1670,0.1776,10.57,10.57
speech000055_reverb_1.010_5dB,speech000055,5,1.0100,1.1216,111.57,111.57
speech000314_reverb_1.062_0dB,speech000314,0,1.0620,1.0555,-6.49,6.49
speech000135_reverb_0.152_20dB,speech000135,20,0.1520,0.1618,9.79,9.79
speech000262_reverb_0.762_-5dB,speech000262,-5,0.7620,0.7567,-5.33,5.33
speech000875_reverb_0.737_10dB,speech000875,10,0.7370,0.4922,-244.81,244.81
speech000558_reverb_0.530_10dB,speech000558,10,0.5300,0.6372,107.20,107.20
speech000220_reverb_0.885_15dB,speech000220,15,0.8850,1.0433,158.31,158.31
speech000648_reverb_1.055_5dB,speech000648,5,1.0550,1.2295,174.55,174.55
speech000759_reverb_0.470_15dB,speech000759,15,0.4700,0.2547,-215.26,215.26
speech000225_reverb_0.763_5dB,speech000225,5,0.7630,0.8709,107.94,107.94
speech000385_reverb_0.288_0dB,speech000385,0,0.2880,0.7358,447.82,447.82
speech000496_reverb_0.889_15dB,speech000496,15,0.8890,0.7234,-165.58,165.58
speech000506_reverb_0.130_0dB,speech000506,0,0.1300,0.1358,5.77,5.77
speech000708_reverb_0.362_20dB,speech000708,20,0.3620,0.3601,-1.90,1.90
speech000355_reverb_1.022_0dB,speech000355,0,1.0220,0.9399,-82.12,82.12
speech000575_reverb_0.780_0dB,speech000575,0,0.7800,0.8980,118.00,118.00
speech000144_reverb_0.863_5dB,speech000144,5,0.8630,0.9113,48.31,48.31
speech000169_reverb_0.210_0dB,speech000169,0,0.2100,0.1771,-32.90,32.90
speech000209_reverb_0.634_5dB,speech000209,5,0.6340,0.6846,50.64,50.64
speech000829_reverb_0.296_20dB,speech000829,20,0.2960,0.3283,32.33,32.33
speech000640_reverb_0.903_0dB,speech000640,0,0.9030,1.1737,270.67,270.67
speech001013_reverb_0.305_-5dB,speech001013,-5,0.3050,0.3180,12.96,12.96
speech000697_reverb_0.219_20dB,speech000697,20,0.2190,0.2095,-9.51,9.51
speech000687_reverb_0.478_-5dB,speech000687,-5,0.4780,0.7493,271.35,271.35
speech000420_reverb_0.969_15dB,speech000420,15,0.9690,0.8595,-109.52,109.52
speech000827_reverb_1.294_5dB,speech000827,5,1.2940,1.1471,-146.90,146.90
speech000981_reverb_1.214_10dB,speech000981,10,1.2140,1.1876,-26.43,26.43
speech000344_reverb_0.229_5dB,speech000344,5,0.2290,0.1989,-30.14,30.14
speech000488_reverb_0.287_10dB,speech000488,10,0.2870,0.3249,37.87,37.87
speech000997_reverb_0.349_5dB,speech000997,5,0.3490,0.4605,111.49,111.49
speech000647_reverb_0.243_10dB,speech000647,10,0.2430,0.2936,50.65,50.65
speech000605_reverb_0.491_5dB,speech000605,5,0.4910,0.5012,10.22,10.22
speech000358_reverb_0.667_5dB,speech000358,5,0.6670,0.6477,-19.32,19.32
speech000512_reverb_0.190_10dB,speech000512,10,0.1900,0.1517,-38.29,38.29
speech000365_reverb_0.190_10dB,speech000365,10,0.1900,0.1937,3.71,3.71
speech000176_reverb_0.336_20dB,speech000176,20,0.3360,0.3539,17.88,17.88
speech000941_reverb_0.876_10dB,speech000941,10,0.8760,0.9314,55.45,55.45
speech000422_reverb_1.168_10dB,speech000422,10,1.1680,1.2998,131.83,131.83
speech000183_reverb_0.363_-5dB,speech000183,-5,0.3630,0.5712,208.19,208.19
speech000045_reverb_0.385_5dB,speech000045,5,0.3850,0.3758,-9.15,9.15
speech000168_reverb_0.631_5dB,speech000168,5,0.6310,0.6599,28.86,28.86
speech000009_reverb_1.061_0dB,speech000009,0,1.0610,0.9989,-62.07,62.07
speech000650_reverb_0.365_15dB,speech000650,15,0.3650,0.3643,-0.66,0.66
speech000561_reverb_0.307_10dB,speech000561,10,0.3070,0.3143,7.30,7.30
speech000636_reverb_0.170_20dB,speech000636,20,0.1700,0.1619,-8.06,8.06
speech000630_reverb_1.144_20dB,speech000630,20,1.1440,1.1302,-13.80,13.80
speech000824_reverb_0.886_10dB,speech000824,10,0.8860,1.0026,116.65,116.65
speech000240_reverb_0.173_5dB,speech000240,5,0.1730,0.1520,-20.95,20.95
speech000458_reverb_0.280_0dB,speech000458,0,0.2800,0.2864,6.38,6.38
speech000988_reverb_0.885_0dB,speech000988,0,0.8850,1.0989,213.92,213.92
speech000953_reverb_0.651_-5dB,speech000953,-5,0.6510,0.6728,21.83,21.83
speech001048_reverb_0.934_-5dB,speech001048,-5,0.9340,0.8639,-70.09,70.09
speech001017_reverb_0.167_0dB,speech001017,0,0.1670,0.2038,36.76,36.76
speech000395_reverb_0.204_5dB,speech000395,5,0.2040,0.3489,144.87,144.87
speech000802_reverb_0.973_20dB,speech000802,20,0.9730,0.8004,-172.57,172.57
speech000623_reverb_0.130_15dB,speech000623,15,0.1300,0.1245,-5.52,5.52
speech000898_reverb_0.269_0dB,speech000898,0,0.2690,0.3240,55.02,55.02
speech000466_reverb_0.499_10dB,speech000466,10,0.4990,0.5777,78.72,78.72
speech000087_reverb_1.368_15dB,speech000087,15,1.3680,1.3770,9.00,9.00
speech000253_reverb_0.684_10dB,speech000253,10,0.6840,0.6566,-27.36,27.36
speech000588_reverb_0.152_0dB,speech000588,0,0.1520,0.3173,165.30,165.30
speech000295_reverb_1.487_5dB,speech000295,5,1.4870,1.2166,-270.42,270.42
speech000716_reverb_0.890_20dB,speech000716,20,0.8900,0.8614,-28.61,28.61
speech000844_reverb_0.530_5dB,speech000844,5,0.5300,0.4235,-106.48,106.48
speech000421_reverb_0.610_-5dB,speech000421,-5,0.6100,0.7699,159.95,159.95
speech000188_reverb_1.272_20dB,speech000188,20,1.2720,1.1484,-123.64,123.64
speech000744_reverb_0.173_-5dB,speech000744,-5,0.1730,0.1914,18.41,18.41
speech000889_reverb_0.332_10dB,speech000889,10,0.3320,0.2993,-32.74,32.74
speech000674_reverb_0.263_15dB,speech000674,15,0.2630,0.2873,24.28,24.28
speech000325_reverb_0.675_-5dB,speech000325,-5,0.6750,0.7132,38.18,38.18
speech000014_reverb_0.229_5dB,speech000014,5,0.2290,0.2114,-17.62,17.62
speech000119_reverb_1.368_0dB,speech000119,0,1.3680,0.3413,-1026.67,1026.67
speech000333_reverb_0.393_20dB,speech000333,20,0.3930,0.4298,36.81,36.81
speech001071_reverb_0.499_0dB,speech001071,0,0.4990,0.4780,-21.01,21.01
speech000246_reverb_1.272_10dB,speech000246,10,1.2720,1.2003,-71.74,71.74
speech000249_reverb_0.324_5dB,speech000249,5,0.3240,0.3868,62.82,62.82
speech000331_reverb_0.182_0dB,speech000331,0,0.1820,0.1971,15.11,15.11
speech001061_reverb_0.268_-5dB,speech001061,-5,0.2680,0.2595,-8.51,8.51
speech000780_reverb_0.410_-5dB,speech000780,-5,0.4100,0.2961,-113.95,113.95
speech000683_reverb_0.491_0dB,speech000683,0,0.4910,0.5088,17.81,17.81
speech000700_reverb_1.099_20dB,speech000700,20,1.0990,1.0630,-36.01,36.01
speech000481_reverb_0.288_15dB,speech000481,15,0.2880,0.3149,26.95,26.95
speech000563_reverb_0.607_10dB,speech000563,10,0.6070,0.6195,12.53,12.53
speech000112_reverb_1.014_-5dB,speech000112,-5,1.0140,0.7414,-272.60,272.60
speech000202_reverb_0.355_-5dB,speech000202,-5,0.3550,0.7174,362.37,362.37
speech000433_reverb_0.147_20dB,speech000433,20,0.1470,0.1274,-19.62,19.62
speech000918_reverb_0.599_5dB,speech000918,5,0.5990,0.4197,-179.31,179.31
speech000892_reverb_0.611_0dB,speech000892,0,0.6110,0.5503,-60.72,60.72
speech000010_reverb_0.280_0dB,speech000010,0,0.2800,0.5834,303.39,303.39
speech000234_reverb_0.225_-5dB,speech000234,-5,0.2250,0.1802,-44.78,44.78
speech000825_reverb_0.335_10dB,speech000825,10,0.3350,0.3573,22.26,22.26
speech000005_reverb_0.362_-5dB,speech000005,-5,0.3620,0.2948,-67.21,67.21
speech000310_reverb_0.483_20dB,speech000310,20,0.4830,0.4875,4.46,4.46
speech000989_reverb_0.808_-5dB,speech000989,-5,0.8080,0.9861,178.13,178.13
speech000028_reverb_0.369_5dB,speech000028,5,0.3690,0.4358,66.76,66.76
speech000519_reverb_0.575_5dB,speech000519,5,0.5750,0.7036,128.64,128.64
speech000036_reverb_0.419_15dB,speech000036,15,0.4190,0.5227,103.65,103.65
speech001011_reverb_0.895_5dB,speech001011,5,0.8950,0.7427,-152.32,152.32
speech000494_reverb_0.116_10dB,speech000494,10,0.1160,0.1325,16.46,16.46
speech000778_reverb_0.393_10dB,speech000778,10,0.3930,0.4294,36.38,36.38
